Id,Predicted
136,1712329.3626440908
137,1730280.6842813375
138,636331.8502552211
139,11386361.51028305
140,184736.71345729567
141,4311690.818362639
142,1941365.3848621035
143,556329.7189817047
144,6037055.852184908
145,2555759.219369104
146,2909346.535525309
147,869187.970380805
148,66891602.2863838
149,6421070.834553042
150,6269207.287054129
151,2441893.304161499
152,907393.9858517484
153,1311100.1025426679
154,4862017.449886529
155,3355498.280867761
156,4393945.441591747
157,1973696.5967343925
158,3487667.882476218
159,1462265.1748040172
160,921034.0928520891
161,3490554.9542229106
162,612511.6030913149
163,789962.3409610165
164,734332.1521065682
165,223789.6352269291
166,27375121.222099844
167,17116437.447166756
168,531997.3398257499
169,1632055.4217814934
170,9246013.649163589
171,2170296.544434512
172,929001.9346111114
173,8150054.656278669
174,4620342.852107739
175,451466.1831672592
176,5896874.494509155
177,1041921.6917326227
178,1538942.583187173
179,1446697.9312912438
180,983277.158134477
181,8066476.730631103
182,200997.67690376844
183,17321751.11499067
184,608343.5379517288
185,628139.7021739497
186,1493463.0412488282
187,2486979.3343420774
188,3013119.071371469
189,1622521.6095752812
190,2615505.6037328197
191,1091371.9787048262
192,715126.9426214057
193,3852432.5529992357
194,463861.33007017197
195,4161044.024028886
196,492836.5132199256
197,1099318.3148127869
198,949517.5675008032
199,9029545.255203545
200,816537.2793056937
201,2719002.8353797505
202,6035177.481678845
203,6717973.222466962
204,4166175.3028649716
205,1391983.3857116327
206,1544148.9623558866
207,1675086.0238228329
208,2034094.2027740055
209,841905.956280136
210,2687829.939870573
211,4321344.599056224
212,118782.83794324659
213,400325.5167488805
214,2376875.622691637
215,1007436.2547711134
216,1448493.5983386012
217,800058.7420045764
218,2097504.994108632
219,745110.7933636722
220,1459351.4705957198
221,282362.9020565646
222,750357.4454313894
223,10512120.477607049
224,1068153.604763364
225,933196.9168796344
226,598898.8575274851
227,926880.1161855783
228,1359659.3644485218
229,204666.44823778514
230,935402.8008945591
231,810622.087541715
232,1630927.8125316345
233,5278450.934199322
234,3902018.2428419515
235,1091842.2100942556
236,2015100.874521562
237,7223111.736748597
238,9376365.238968931
239,1992364.6361810165
240,1897659.6286640912
241,939226.1958577288
242,3700350.896749514
243,755675.0095249545
244,732412.3925021971
245,1249236.2500963544
246,7711966.301511451
247,787181.0115467967
248,6641026.252906626
249,2442092.066589581
250,4131894.7195987403
251,2041715.0435258711
252,6219230.074942301
253,4501152.366181372
254,509821.3984237793
255,7051279.953157006
256,5992731.981033711
257,3445781.5431418987
258,1295992.8601808725
259,798055.9274978102
260,3617710.1595532843
261,1574861.2752354722
262,5250685.113226056
263,722907.9076512721
264,651888.8421152094
265,887397.7048642677
266,1473291.7193586521
267,4118526.859374849
268,922858.6999538569
269,3911708.5408469657
270,1907023.5166302924
271,1787554.015455716
272,1784812.930411656
273,1942540.4831283432
274,3107170.1019380614
275,2327971.8616647734
276,552962.4929000344
277,6656988.569763977
278,292720.2863130532
279,5618779.044569207
280,1989577.3233778705
281,20563019.092288326
282,830223.0755458004
283,225380.62546831556
284,37394806.59198563
285,1608003.698876152
286,1576246.6171995506
287,564776.4367996044
288,9975526.303711498
289,8940575.436873458
290,1590577.210516542
291,497435.46770553105
292,6916949.894511482
293,1485946.434582053
294,3893486.7416146575
295,724123.8039095774
296,2879615.905300967
297,734940.1674772538
298,3070417.375244828
299,2044477.2615610065
300,3725497.2525992445
301,4118526.859374849
302,2187181.4664936783
303,1782819.2480022323
304,10841871.221194096
305,387094.83326366916
306,5989249.8554722145
307,6532724.427636762
308,8662705.055500483
309,3014595.3375214487
310,10004886.791886482
311,845826.3256956416
312,3615475.028689885
313,5346601.588813305
314,666986.8132927101
315,3167012.4911760436
316,2078304.2510342184
317,2187181.4664936783
318,789312.2918142488
319,796253.5365781423
320,828092.9179635448
321,2998025.881104817
322,532094.5152183259
323,2868138.731429492
324,1777543.487776473
325,7792471.213115439
326,696228.7392149596
327,8847910.055546504
328,15090057.838168377
329,4837002.963259061
330,1932604.0311940773
331,1507456.7269414938
332,2249329.019805315
333,1823083.9691832066
334,2227073.0035015624
335,1313246.2411978887
336,1563087.6745817978
337,30294289.837157506
338,1605991.5699563152
339,2531279.7015950894
340,754964.8233065214
341,15114348.56972039
342,618253.5559004457
343,1508568.3463174114
344,641116.5000148774
345,875194.3598209585
346,2471223.4495887756
347,1900722.047677482
348,2323880.490906731
349,797850.8915520492
350,1754455.4292675757
351,690495.4025626588
352,1610399.3577363314
353,1379351.7526798258
354,4867334.094076148
355,4827039.337258302
356,609846.9406507043
357,328869.4367587059
358,5923805.433014023
359,4496332.779593799
360,480156.3597416687
361,920937.4328596157
362,796706.8784082611
363,2128945.4655305767
364,1984741.7323365654
365,1020286.0757283594
366,2442092.066589581
367,412307.04544621287
368,2895003.4290140904
369,2918859.9277593237
370,2699072.5629456695
371,771058.3204534473
372,3894214.3533016895
373,1590577.210516542
374,2049076.2782401275
375,1343896.2156962948
376,744244.3714630487
377,2219580.3493451783
378,1275151.5361090344
379,2039012.7733145414
380,2721097.787604626
381,653600.3517685994
382,2295440.7180084335
383,608383.804461116
384,747979.2267593709
385,842973.6085238296
386,958154.9219016396
387,275974.8864764734
388,1904059.3831873536
389,736482.1520192972
390,4321344.599056224
391,2015291.6503691338
392,3658034.373628362
393,3001292.049910214
394,22803171.15507749
395,520343.1294682468
396,1932604.0311940773
397,382983.4017685
398,4048597.3107460057
399,424983.62993862014
400,3552708.516802535
401,4871807.572307269
402,1398829.4693957109
403,6986074.731259588
404,2758717.4544409434
405,3688619.170128445
406,444069.24055821914
407,714710.5645696027
408,491843.2821565741
409,513822.2418144783
410,2764693.116485281
411,12397689.692883361
412,1024458.1032376939
413,1635870.9747469318
414,1506191.2536261373
415,567138.8861486563
416,1965034.022410166
417,1674114.2576754035
418,4762121.152720673
419,7711966.301511451
420,7325326.067894936
421,430573.60794644756
422,557470.6264343113
423,617401.9676535972
424,3392709.6606327984
425,26690385.65949125
426,3498750.5430018883
427,1725949.4062112612
428,4567270.0160875935
429,9343848.969361773
430,1155169.8089406355
431,830730.3446110715
432,657345.5120776305
433,1410995.8760848807
434,1302620.753732881
435,1257931.5529566475
436,2390837.7893941253
437,7752972.568217593
438,4505632.448535535
439,3093625.4341084
440,623675.5277044391
441,1712513.793943639
442,1568831.0468053247
443,2723285.378872056
444,365156.56026608637
445,5960842.451620737
446,1717589.117129516
447,8761210.767218877
448,2897417.8375289305
449,2338184.625263405
450,3735452.632929231
451,1255401.381452068
452,4141550.9290752364
453,1736629.0574206323
454,1656412.4796020032
455,746271.8029294363
456,1469098.4878916217
457,845214.3213730801
458,3200953.6624601767
459,374543.6763466061
460,1774533.570589935
461,8255917.758922677
462,1080983.1153293191
463,2455395.8764383392
464,2037732.8106347756
465,2306977.1394896787
466,2695064.4139467403
467,3242333.288730615
468,1671704.5134992031
469,1206544.875691535
470,431188.69938622555
471,610571.3690575482
472,2641688.2123661493
473,1822922.3757480457
474,7333812.891086632
475,1413755.3367770305
476,1195157.1854459995
477,467563.0993211195
478,4731215.195446752
479,1380027.3391692832
480,3856600.6952313455
481,4203641.06295944
482,1509120.9533040242
483,1494796.7934539914
484,3184798.790246201
485,1806626.7779748978
486,635765.2689650944
487,4595854.183241163
488,307460.0035824431
489,885467.9589282905
490,2340061.6687540617
491,1942758.3236008692
492,8285891.493466863
493,1991732.470070502
494,536252.0935564972
495,690560.6421475066
496,913277.6928878131
497,12282390.49859249
498,1398364.5425685649
499,1180993.9321033256
500,1655655.598297171
501,786178.4232656409
502,6391006.398443213
503,826333.2475857555
504,908175.9880346309
505,859487.2505803593
506,1499374.8293737655
507,1996495.8609674685
508,4501152.366181372
509,6967045.378640359
510,1497907.7459866137
511,1148883.862803685
512,483866.84206429357
513,1028241.9583865851
514,8497379.804727938
515,591592.531140666
516,2459857.129756494
517,2548921.46474856
518,2878668.802968809
519,7686847.277432745
520,3629550.90382532
521,3914191.131688688
522,834148.3086922322
523,1877970.2073868401
524,2439347.5814962853
525,774267.3737522275
526,588160.1237782007
527,938915.3363532347
528,1112586.8639757303
529,1440406.2020299432
530,1634043.4935385857
531,618122.2004101677
532,3801945.4432121827
533,957220.7012793589
534,224285.72932888428
535,4313985.024594545
536,2871091.0712867077
537,5444797.4649628205
538,1026113.245699822
539,489089.65328991367
540,5206082.634233514
541,1147015.3734593347
542,682074.646511205
543,906625.3015386823
544,2036186.7947094059
545,405179.76996140415
546,1426684.8709739048
547,5651044.428158194
548,11730185.470090508
549,1005358.3209331178
550,1753233.8431602113
551,12445731.49818876
552,414233.0048500616
553,6040997.993145227
554,7808650.779601218
555,4321344.599056224
556,570719.8585332185
557,621332.2111345017
558,3218371.226631591
559,1847212.604268434
560,6811570.667318268
561,16763932.008489503
562,2992686.654847679
563,906382.4261931442
564,2369308.7573552704
565,1138656.9077829376
566,2829379.9290525625
567,629167.0026779878
568,1697772.3371355848
569,2006567.922610668
570,510644.4816834633
571,8055208.198753134
572,852099.4067705849
573,2532919.9172200547
574,911115.6047826733
575,1341139.9308430355
576,647524.0602044952
577,537806.9843305238
578,1310694.204506264
579,2741825.1893375427
580,632231.7225286537
581,1136736.9940095944
582,11009012.661633996
583,7861874.878307548
584,740570.2521943972
585,1992364.6361810165
586,2440576.8044932247
587,3866216.088068495
588,2513900.2470452203
589,4229454.803354878
590,3395123.166398212
591,1037792.636370643
592,329859.97236553906
593,1474184.5762166155
594,734381.2095004232
595,3183492.340746633
596,760321.4415188134
597,1388214.4418937473
598,747979.2267593709
599,1147579.620192976
600,941793.4576216377
601,1099306.3422948422
602,2149244.884090107
603,8766730.985988483
604,628598.573204163
605,1653403.4074880427
606,343696.1370499348
607,926880.1161855783
608,3717403.226391607
609,1932604.0311940773
610,4324844.458344536
611,805688.159809408
612,5580797.780136108
613,1005455.681210391
614,622343.6381440554
615,2009657.2155184401
616,2531279.7015950894
617,422680.4408243033
618,733392.4678922296
619,680787.5061671529
620,5084627.693770012
621,3166930.8441268983
622,2392766.631111294
623,8067073.504778547
624,7617425.747518865
625,12020540.797862833
626,1505657.9267379842
627,9161833.838157654
628,1873800.9313232517
629,2323520.976359634
630,1541246.0105094637
631,10583092.340471951
632,1270355.3771463793
633,1165739.1564445724
634,539704.8132403204
635,1768497.7239413543
636,2772498.4643384563
637,1320961.4562023813
638,9636510.98118194
639,2132140.2705941657
640,10237891.732570263
641,1700665.4519828274
642,1367810.3592601523
643,1736374.8030158512
644,536996.6269780351
645,3416508.885458559
646,581273.6041404475
647,1292719.7133715188
648,675911.1809936943
649,2455395.8764383392
650,5567649.9769253675
651,12998018.651781466
652,16463100.961138936
653,6835482.358709898
654,2439347.5814962853
655,12374106.28225474
656,1525960.1496571067
657,1067722.0631399192
658,623587.9609451536
659,627640.7435523351
660,417486.6002868442
661,2451165.7789668953
662,2634494.355036411
663,9690117.33806757
664,1511059.2382571697
665,3550438.987869401
666,1660353.6546409463
667,2868138.731429492
668,894840.214749642
669,1712329.3626440908
670,1495686.81494644
671,1959620.7034673532
672,807616.3975053604
673,2430396.1781997248
674,667265.8522216319
675,725030.4204290132
676,1353080.070334624
677,5950731.91555181
678,2688192.471419667
679,10140433.672600891
680,1885428.1601653849
681,6490775.140609888
682,726596.4445711416
683,3393417.855369552
684,6381472.498139948
685,10046885.233218929
686,820406.4628241728
687,1203025.3333907085
688,6607939.791349214
689,2399467.375475905
690,5485376.5651961025
691,463351.5530348723
692,481444.8261877536
693,6544408.52414691
694,6010145.357679
695,3907660.4430655325
696,1164373.8321997037
697,1302278.6416113472
698,1706682.0161500736
699,4157302.7239130484
700,3838357.5456752186
701,3218371.226631591
702,6641026.252906626
703,2832428.578925184
704,1767702.6049628116
705,770697.6677321834
706,2441824.1279462054
707,2382707.3808610393
708,1642311.0425334347
709,3490627.7615818474
710,1287875.2301699757
711,6986095.850699243
712,3898244.316095454
713,966621.3287555808
714,1672359.9202123247
715,695859.0124243847
716,5445683.650261477
717,2577271.696151278
718,1331658.463419204
719,3119742.315054623
720,1295804.1951657296
721,2320848.66780498
722,4864544.1186369
723,1583032.3000613167
724,4110805.7146245185
725,2321874.7629317837
726,7447542.8358075805
727,7999097.64899951
728,1014759.7547614491
729,2930065.5482383133
730,2833845.4806534317
731,870470.8201149034
732,793465.585800984
733,930363.4790956487
734,4213038.808283466
735,885110.1206678061
736,1607318.7255176362
737,1331658.463419204
738,858903.422073523
739,1561218.944919691
740,762859.3427541675
741,2332541.666828482
742,2306977.1394896787
743,631167.7027184088
744,1173106.656345314
745,1943868.1796962973
746,3771035.367197983
747,1557803.0416926513
748,5644092.113649122
749,1219312.7236026016
750,9167086.56294423
751,1850978.873422083
752,760800.0711064441
753,9317600.018723676
754,260518.2222665418
755,869180.7511403246
756,909857.068633409
757,2136173.9543503462
758,730703.5794062675
759,679253.6958272536
760,2885525.7561173677
761,22919678.968245924
762,1957187.1314847635
763,3105353.6846725596
764,1311562.9503687657
765,2930065.5482383133
766,692796.938110162
767,5847909.750640385
768,8870651.537589246
769,1321883.5544072129
770,1648560.4820386712
771,2003389.383600169
772,1669230.8678539516
773,1451288.4241510269
774,305880.70134278387
775,2002081.6912144024
776,654738.1657024617
777,1354432.5126196411
778,1793360.4780404684
779,2913646.8429300045
780,1712329.3626440908
781,2772498.4643384563
782,1537279.8333484663
783,2923774.534322064
784,4218463.62147312
785,3028733.6594681004
786,9707236.804364458
787,2216625.238507054
788,1830364.5801147036
789,1511076.614740556
790,3088751.681628577
791,1852994.5857780795
792,245110.7571275318
793,3170444.6829928174
794,1206544.875691535
795,2678757.049703564
796,801496.9182605636
797,7806927.257264928
798,4263147.129761464
799,2323880.490906731
800,591366.9149202425
801,2743497.5902374755
802,2922892.603473147
803,2566677.4942402965
804,1792549.4111856539
805,1973696.5967343925
806,2129094.3824838726
807,1675856.8290783581
808,2283023.712429449
809,730506.4065025118
810,3612443.674855499
811,32400318.536004975
812,2102657.3776264684
813,779350.8151757347
814,1704583.1635984192
815,1975498.8246649904
816,3253960.514812573
817,36459157.84623022
818,318289.9430124969
819,2436165.7212876603
820,724439.6836424288
821,438921.2099352088
822,2187181.4664936783
823,971421.3117645578
824,4118674.4544693716
825,1417437.4724787185
826,269536.02693016175
827,550975.0398515156
828,5691892.30001368
829,1009291.6929528257
830,2046552.2943757926
831,15497514.745176954
832,13698888.76678151
833,7574371.630125379
834,118782.83794324659
835,687943.4413701077
836,1532223.972851012
837,599355.2645808863
838,819470.2723581428
839,2802536.3534400132
840,6496437.96088272
841,561059.8349312325
842,8870993.012983546
843,680183.7217851169
844,5565532.394967241
845,817206.2027879425
846,1628366.3864067364
847,1205133.6745769859
848,1845979.8891932117
849,979435.6271572944
850,1720212.184589132
851,450645.9855487589
852,1964624.1352836404
853,9987634.328066606
854,1634857.5579216357
855,4291872.448025178
856,838437.5241692609
857,868661.767965761
858,1808885.1255972732
859,5779572.465019533
860,1985409.9038648151
861,5849341.217649505
862,14257242.899341473
863,1180134.5209849905
864,788611.2768085764
865,1781910.1565572545
866,466990.7307188981
867,1789376.0966968364
868,2266986.004548819
869,1873829.4392039212
870,8259619.870019668
871,2272179.7898464194
872,1412019.2594220042
873,819138.3701011066
874,355457.17887981003
875,853329.8215320928
876,6414306.040412638
877,1590577.210516542
878,1116561.729232653
879,1106501.5897268893
880,947290.2252557718
881,2077347.1370259365
882,732053.6607957087
883,2602468.0484239007
884,760804.4446297823
885,5234777.282066298
886,929001.9346111114
887,1795136.3711544147
888,626154.883249945
889,976902.3632156886
890,1492525.5172054267
891,1951682.0812737076
892,2283023.712429449
893,1342723.4841436064
894,1167951.2021656923
895,2877251.9012405616
896,2052804.0270000366
897,772611.4261814181
898,2432951.905980767
899,1138656.9077829376
900,1808885.1255972732
901,685283.6731193899
902,521981.0524539943
903,8462803.038259983
904,539092.5813038573
905,629997.5763071566
906,4556954.562412847
907,530239.8118195906
908,501960.6884357822
909,1388255.8670912492
910,6811570.667318268
911,3293116.8734441125
912,14954146.87603211
913,2340061.6687540617
914,932406.6610317437
915,1248558.739477821
916,1321176.7901685035
917,732132.2857766738
918,2119854.9704602556
919,6680902.725016298
920,2004560.8489274718
921,372428.9076995044
922,1385542.6369529164
923,2050655.9354169397
924,1366336.857313987
925,436518.6089448733
926,1378367.0575465064
927,805145.2911274293
928,2085967.8464942174
929,586084.0287332898
930,1219312.7236026016
931,24336543.30609057
932,5625682.482163444
933,1996804.920055802
934,3061193.6396311293
935,768687.9535675859
936,176346.3128456152
937,8072432.78228195
938,1111097.1912009448
939,312377.59706726344
940,2602011.141392253
941,8693591.470869793
942,2329703.9005965088
943,414604.4420495224
944,7045938.760859089
945,2352539.7954080943
946,1352196.5283153406
947,265352.77092323406
948,1716294.0936722183
949,589031.4727336387
950,3165938.8020560266
951,2340911.461316334
952,1206544.875691535
953,722855.763941816
954,894025.3146388803
955,1180993.9321033256
956,16145889.764918812
957,519846.3570740712
958,1697446.6101155418
959,2235760.264941108
960,857074.2997790803
961,3637364.4182798183
962,2998411.9676922015
963,1439130.6731332096
964,3476817.993748966
965,448421.61201849766
966,1848058.1111816503
967,3487667.882476218
968,926880.1161855783
969,3368885.8142751777
970,3713973.992445988
971,845826.3256956416
972,561817.2982701599
973,1485572.20066794
974,1222646.4585262535
975,1608237.9540206024
976,2581459.7245696634
977,1320515.1479119926
978,628678.7582455729
979,1608237.9540206024
980,297434.03715116996
981,2051412.007219812
982,798719.6747506829
983,643432.7996622296
984,1255401.381452068
985,1836048.996889863
986,1233998.142081868
987,1068948.9779832736
988,738551.4590302492
989,714187.1582771074
990,456329.88045989163
991,1743592.6195846542
992,356406.7333828821
993,2798746.4308015457
994,10620797.29663031
995,7921631.966692089
996,5739601.171440384
997,595709.7919247821
998,621918.3288630131
999,3168586.0748018553
1000,710860.9367864858
1001,369247.1120208185
1002,530610.9794624285
1003,614749.7525114403
1004,9332003.467149738
1005,951342.2325070845
1006,738795.2313442072
1007,2924708.812844074
1008,616400.4697090178
1009,317988.623022506
1010,2548921.46474856
1011,4550397.8780852035
1012,574776.8769432381
1013,656142.456943878
1014,25190571.487688318
1015,773972.208958766
1016,1119968.4813475541
1017,2395971.2138607926
1018,546792.6257448243
1019,418594.1378477756
1020,734297.7290825895
1021,3391332.104792455
1022,748714.8035895708
1023,4212603.10004922
1024,773367.6775743952
1025,1469098.4878916217
1026,1796030.8434809316
1027,795538.5101462307
1028,1871432.085327596
1029,680785.0833091326
1030,1715749.662814545
1031,2467963.747327351
1032,6649642.850184785
1033,10698775.593715794
1034,662871.9304295192
1035,364438.816827653
1036,1576204.3016725266
1037,2171238.68596931
1038,15382804.556274371
1039,566797.7500089118
1040,2450605.986081619
1041,728011.4489057814
1042,452449.8096630811
1043,910025.0648235183
1044,343537.3273829827
1045,512381.20891620964
1046,577924.8889130517
1047,5971069.258827943
1048,2548921.46474856
1049,1706682.0161500736
1050,5348082.473593054
1051,1630653.291835652
1052,629571.2936380361
1053,1706682.0161500736
1054,2750727.14131201
1055,772434.577943678
1056,1579218.0124229921
1057,425596.61127803754
1058,18729273.952451937
1059,677956.2825619583
1060,329859.97236553906
1061,11201384.229069624
1062,2400692.462965551
1063,2424736.572995278
1064,2008807.0902021574
1065,3965155.3155277413
1066,837805.4888406969
1067,2680854.346445428
1068,5888444.437665111
1069,8055208.198753134
1070,2989770.084915942
1071,5112942.686045444
1072,2895375.034626816
1073,5862748.404394552
1074,2121731.631807169
1075,2301885.116921246
1076,2044477.2615610065
1077,628214.0368789933
1078,4111088.084689487
1079,472581.59141829563
1080,1184557.234573459
1081,1355759.3461072296
1082,1735353.0332478157
1083,1697957.7174767077
1084,2064860.2284225277
1085,447694.0763798016
1086,8102715.943925306
1087,4051901.438729353
1088,1482130.7192931531
1089,725050.8338641468
1090,537020.4101420799
1091,2048212.1080685186
1092,2082482.0725210607
1093,3086018.4370302306
1094,453269.74861510424
1095,4158819.426913581
1096,591091.4541402515
1097,3014595.3375214487
1098,3839338.2412370136
1099,1523156.841781956
1100,694106.4005537895
1101,844729.8206998864
1102,2006265.5902508018
1103,402194.1957767946
1104,1493312.5890074207
1105,1382562.2454733935
1106,2449999.6349029923
1107,580241.128222269
1108,362721.4507907983
1109,452972.2653157762
1110,4497213.76218577
1111,2611181.0277556884
1112,864083.8776473287
1113,2309944.1822588746
1114,455311.3787600375
1115,641951.0411817231
1116,328278.9665844501
1117,3164827.6065155757
1118,2323520.976359634
1119,2072945.7532320376
1120,3086018.4370302306
1121,1494710.066682117
1122,4876996.231496856
1123,1736372.0352931398
1124,1608237.9540206024
1125,1351925.90925183
1126,5584975.00500967
1127,499090.25268753665
1128,1111828.351019934
1129,2949122.1497982317
1130,2117767.184940638
1131,5179578.846403809
1132,874123.9863633388
1133,943422.5964989916
1134,598898.8575274851
1135,1706682.0161500736
1136,1301674.9017139997
1137,562476.4227967891
1138,1847212.604268434
1139,4811290.72964592
1140,562911.1211104807
1141,2993202.8273738706
1142,3128030.0323544308
1143,5270292.574282902
1144,19783190.741087507
1145,808613.3658899493
1146,5712941.662956065
1147,716981.6966087967
1148,596554.2083655759
1149,2423174.778447163
1150,2442092.066589581
1151,1746957.8812697348
1152,5714518.4470786
1153,363751.7744166376
1154,1194237.7882577956
1155,13889823.903117768
1156,22697047.506851815
1157,24279442.152738627
1158,1738441.4244680172
1159,696711.4834314762
1160,1930033.8797412817
1161,1603875.9740459383
1162,1011920.4310436088
1163,2338488.2108006356
1164,1632055.4217814934
1165,1895053.0370351379
1166,1303452.2736760906
1167,1364806.1291816237
1168,499975.5028113881
1169,454061.501938317
1170,704104.9674566044
1171,1351925.90925183
1172,463897.2848783019
1173,7221398.835658378
1174,1422067.4313120157
1175,587885.6195128555
1176,1454933.277558763
1177,1275952.7982746575
1178,1609071.2500305076
1179,2061573.2533060475
1180,5530207.383567329
1181,2524736.1939615607
1182,1331658.463419204
1183,554148.8457213431
1184,5055255.269141942
1185,3696287.8753749155
1186,615474.1012524548
1187,1489212.5529309781
1188,1414405.8271915768
1189,1612589.9384722454
1190,1642311.0425334347
1191,627952.5075904704
1192,2910366.158085043
1193,538657.7725500362
1194,648530.3191540553
1195,626154.883249945
1196,815424.8121302696
1197,455778.0499316631
1198,3035877.2615709915
1199,2792596.3813132774
1200,404142.6757602156
1201,654962.006204233
1202,2442092.066589581
1203,1219312.7236026016
1204,3129061.494874329
1205,5904992.961841824
1206,3271345.314207002
1207,745110.7933636722
1208,1291708.5159681207
1209,1887798.2750043788
1210,1976452.1570056593
1211,439294.29673059424
1212,2948127.460656634
1213,3364965.548367373
1214,4256336.764695559
1215,725614.699008896
1216,932220.0356051559
1217,1660353.6546409463
1218,1675856.8290783581
1219,4698638.368416651
1220,1382492.3387018584
1221,843780.3052719152
1222,610091.9432563283
1223,6642515.091657354
1224,1467007.9158569118
1225,12067134.42772429
1226,582177.1951976847
1227,645070.6504402081
1228,15381016.239373185
1229,1219980.078728916
1230,558605.7757676076
1231,2291936.0773323923
1232,1430343.5078101608
1233,1219312.7236026016
1234,697150.654205746
1235,1171176.8590575014
1236,1426684.8709739048
1237,1306213.8746158204
1238,2512974.935488299
1239,2342706.092565316
1240,2009657.2155184401
1241,942889.0160260182
1242,2340061.6687540617
1243,869187.970380805
1244,1617251.2996724145
1245,14004836.857002152
1246,3738105.974754043
1247,628905.8550521433
1248,3618442.246203944
1249,7089077.403258241
1250,1633853.8101521446
1251,2015291.6503691338
1252,764058.8132042307
1253,352127.95177737996
1254,556858.8605494895
1255,682748.2455864726
1256,655216.995597648
1257,1423800.0517304079
1258,3159614.0700618676
1259,765248.6022470873
1260,4823919.309759726
1261,7806927.257264928
1262,2584039.297710283
1263,944773.6461337092
1264,8688791.060178587
1265,648447.3062360389
1266,8929776.02750839
1267,3119757.3533950527
1268,574235.287361383
1269,1782819.2480022323
1270,2405094.2089405847
1271,5696252.6021428965
1272,27074745.24844345
1273,2868138.731429492
1274,3208313.87781638
1275,527829.6543749315
1276,907638.7420488717
1277,839337.6024850656
1278,702956.6324292803
1279,1706569.384347835
1280,3720922.5542352633
1281,1930033.8797412817
1282,6087670.927197116
1283,5585241.0116045745
1284,20023828.47757405
1285,954750.4685795077
1286,1505714.3617547853
1287,7716566.817803359
1288,1389138.761591372
1289,7625151.525156258
1290,2015100.874521562
1291,482072.84064784506
1292,2109477.682810128
1293,6762614.156240135
1294,941298.1179017199
1295,371728.69203863153
1296,2187181.4664936783
1297,1637264.539283348
1298,613816.7368167005
1299,1498466.6356122203
1300,2909346.535525309
1301,306551.11435917486
1302,4102905.4413231565
1303,2555759.219369104
1304,1812241.5236369804
1305,8396516.577816157
1306,1618562.8709892386
1307,1234330.8239455195
1308,4907965.77680852
1309,1590577.210516542
1310,18472387.63817182
1311,1629277.0767214652
1312,3507131.9300321746
1313,975448.8784346185
1314,563657.761724649
1315,2099631.7121112263
1316,951353.8491967218
1317,2531279.7015950894
1318,12316894.50636374
1319,10841871.221194096
1320,586084.0287332898
1321,2012222.649260629
1322,743644.9779036893
1323,536882.4388126382
