Id,Predicted
133,2036894.8343425854
134,718708.8114428591
135,4181648.6380375973
136,846621.3845220522
137,1756720.7745592291
138,5264463.351039647
139,1430482.951315789
140,1623326.104226042
141,411210.98967235343
142,6175068.404134659
143,1142645.8343737386
144,1478122.245474343
145,7556785.414341199
146,2889500.987995698
147,738416.8359226387
148,1382052.7755781494
149,5888496.575052191
150,3127632.904855851
151,730891.1262712723
152,6364299.558789163
153,1070590.4270804692
154,1615262.5986112286
155,3302995.4159269608
156,3719014.0426187636
157,1694483.9829750645
158,7608365.690044935
159,3229458.342639715
160,3627181.116039126
161,695395.9729445482
162,714939.5646380081
163,890492.1899994414
164,4245829.47357862
165,504578.06396349624
166,602773.5943730399
167,3819096.827441018
168,1300435.633687009
169,9008820.177805463
170,643546.6416985563
171,926924.3384113077
172,659303.1339385336
173,1840249.3332700455
174,1805434.9851339534
175,416909.7020257358
176,632533.1727193177
177,621828.110319674
178,3719014.0426187636
179,2557719.8433836796
180,408953.4776129301
181,3815884.330503051
182,591725.7921408758
183,1944002.6489356968
184,701488.4680756966
185,1214763.3923609057
186,1199998.5011599096
187,468465.69743570255
188,1478122.245474343
189,3547221.5658274405
190,1449357.1195026776
191,6879940.195183034
192,5493249.701692565
193,630678.4261526372
194,545159.7876698361
195,2297706.624733318
196,1594632.5584175582
197,6729213.076589962
198,1495918.551393122
199,653411.4149891081
200,864105.7706626473
201,773416.1588570599
202,2480982.77076144
203,2461458.416119743
204,459624.05179296806
205,6965455.853967371
206,708004.5523546775
207,2334992.022558484
208,7375913.013440411
209,1861026.8096100248
210,3627181.116039126
211,2229877.236749866
212,1535519.9988201389
213,3949344.3080912204
214,1594632.5584175582
215,680917.4630194055
216,952981.8417673934
217,691617.6509246806
218,746772.6003782661
219,834047.9138382459
220,576868.1061737881
221,2131791.7302193055
222,1131478.014835347
223,1517990.1696858066
224,2448679.1748313354
225,2658193.126098576
226,12179308.396814926
227,1222930.0667795101
228,9257198.43441847
229,686821.9937361308
230,2674016.7322765654
231,719005.7788156391
232,7041775.376382683
233,2868320.4856205108
234,637374.5833689641
235,1497115.5129779172
236,1053836.853236074
237,2950086.535082226
238,1846905.5842758014
239,5085202.839232446
240,874046.6467052307
241,9107923.930418694
242,1573175.8821542538
243,1821739.9527300987
244,2918258.6294051236
245,1115199.5337683517
246,635651.2320069758
247,599236.5403778985
248,8933664.771924302
249,1752834.9315487668
250,25406186.53952902
251,5871030.636820963
252,2396519.4666951797
253,1478197.5332201268
254,2334992.022558484
255,644938.8448468976
256,465614.7086518466
257,3073154.349369007
258,946751.2557479434
259,1944002.6489356968
260,1817248.3945408943
261,2044508.1690215305
262,2577393.6145695467
263,1408573.7060352575
264,2815919.0343783754
265,4160268.054654962
266,780839.2862625477
267,671398.5239607196
268,2054794.1867010284
269,473847.5594525415
270,638386.1067619174
271,2516293.873234111
272,11752239.143963013
273,763071.3514030356
274,917770.6178094305
275,1478716.5513628018
276,3819096.827441018
277,1594632.5584175582
278,836784.0786297375
279,3122351.6251590205
280,1355778.0700021652
281,6972143.551122884
282,831480.2278181359
283,1061996.2288140538
284,650677.6917271557
285,2312884.5688944897
286,9000486.917639676
287,5083008.848282973
288,2298287.7333316095
289,776708.3450684696
290,2805838.5456332415
291,27055736.539529026
292,417227.12645138585
293,6378208.128006718
294,961810.2739678068
295,995288.141611339
296,862109.9892420983
297,1493878.1272245338
298,21468698.104151577
299,2334992.022558484
300,1559120.6826932835
301,3169407.928177553
302,936709.5840815313
303,710958.0932622218
304,1717898.6950822626
305,3797702.358292292
306,2298287.7333316095
307,1423232.7978277248
308,1633878.5888994923
309,2263423.0719944
310,485029.08724462305
311,1235153.2949649242
312,1837936.0906618435
313,1889730.3218997258
314,868423.3784074622
315,2342277.9199664393
316,451066.4440729062
317,647112.0476140251
318,1012314.9643180149
319,6286824.557433857
320,1505944.1520622177
321,1947687.3254066487
322,2334992.022558484
323,23334985.314320616
324,1778616.4426016896
325,2534014.1217074497
326,714742.6064992548
327,7396238.677776525
328,10835142.312876996
329,643546.6416985563
330,2132164.4675357426
331,820919.1585450784
332,2348243.729304466
333,3116955.8934441353
334,747671.456342778
335,1044740.7263008121
336,707196.6524108079
337,710958.0932622218
338,758364.4861263682
339,2134444.5637460607
340,24850511.29013122
341,1516381.2998365043
342,3483489.076879658
343,3112527.9074138124
344,727465.8675690353
345,9058181.9256027
346,909854.6347424199
347,8601212.232863039
348,4303403.216660186
349,1192887.2511599096
350,1869782.903170801
351,414729.1317837712
352,2577630.6736854445
353,413011.065272298
354,530377.7225026356
355,1364070.7610567247
356,715011.0090619434
357,4727172.975807697
358,3622613.082110555
359,599236.5403778985
360,6127223.264019431
361,721750.2255431594
362,2806666.8462950494
363,4245829.47357862
364,3797702.358292292
365,784019.5099081266
366,2357114.2528393604
367,4107575.0560724423
368,6097153.208180977
369,415840.5734979663
370,1696626.6602921255
371,750347.0483343203
372,647112.0476140251
373,2403803.7795382356
374,1594815.1367222744
375,12238507.51615651
376,704796.0814953119
377,4963398.011843892
378,5493249.701692565
379,6910692.218339233
380,709235.5315865257
381,3116076.251899021
382,664174.0779696372
383,3302100.674815882
384,1156526.1896522013
385,8217962.525231274
386,728489.3539114123
387,5390993.451636596
388,770046.0793816864
389,877715.0093843322
390,693603.4912017679
391,2776158.039716027
392,914965.3135066989
393,3761172.13938254
394,2520533.576239491
395,3119480.8934441353
396,3669622.1907305964
397,8356607.1142035
398,1011796.1837388709
399,1573175.8821542538
400,565726.869879367
401,642467.6013358772
402,480320.3199107718
403,1493878.1272245338
404,418256.10991703445
405,11431261.808802435
406,751675.1062093995
407,4006587.992484715
408,1502522.5523289873
409,1055052.6062022885
410,1337086.9354629633
411,1329346.5969422234
412,741592.9374057149
413,1478197.5332201268
414,1010307.5154724646
415,1382111.7246144612
416,1801233.3477711107
417,1342887.8830337434
418,1190587.4999304905
419,1253590.1499245851
420,1177382.3266859346
421,1772365.8609106534
422,1772365.8609106534
423,1771048.1204367199
424,818645.1413844913
425,2516293.873234111
426,5562509.896549831
427,1311826.0632436783
428,3887155.337004231
429,2240487.2590925866
430,733719.7692710161
431,18185278.10799455
432,6659772.054703345
433,738187.6642225819
434,2666191.195830806
435,738416.8359226387
436,2041139.0930505325
437,1031335.4679935675
438,688014.2433901599
439,718708.8114428591
440,497494.1962395368
441,9008820.177805463
442,1811598.149875307
443,863672.13812329
444,1484413.6404970982
445,2514726.4365252503
446,2334992.022558484
447,691617.6509246806
448,7631581.364694307
449,6688985.018540676
450,1613186.8514349018
451,1856460.7318025585
452,8367700.478272033
453,417227.12645138585
454,836784.0786297375
455,1588607.4007356043
456,2672444.286487826
457,1663826.1212934318
458,606318.1343999336
459,755298.9561331631
460,1324905.5496751994
461,664251.5446908217
462,627015.9259405901
463,841118.2326701416
464,656537.7806178882
465,973387.4574707873
466,629323.5413989819
467,2328414.73882986
468,3119480.8934441353
469,1633878.5888994923
470,4877190.454116933
471,796401.3533756724
472,738187.6642225819
473,1458392.6877101786
474,1619025.053631311
475,1633878.5888994923
476,1434774.5657533086
477,1594632.5584175582
478,1724971.4064591497
479,1815999.456262711
480,653411.4149891081
481,711029.5681502328
482,6973974.568885314
483,602894.6218843461
484,1861026.8096100248
485,903311.3250246432
486,8933664.771924302
487,3607699.8088180115
488,9532141.704433171
489,1743658.0247271266
490,1507019.1973049128
491,1792572.4678103137
492,720283.8319319601
493,1128605.514835347
494,1020819.8427177876
495,602773.5943730399
496,633567.7589715974
497,442121.1260345563
498,20559138.682959624
499,2829494.854744933
500,3785091.3061209843
501,9008820.177805463
502,1587217.140784833
503,451991.3495421487
504,491692.4039335343
505,834189.1818997685
506,2476659.250502071
507,634867.0453182384
508,1453302.5934579624
509,2820707.27080195
510,2710224.048990243
511,1515307.763173329
512,652294.4665515048
513,2618124.5973609863
514,6633318.4148261435
515,720728.0545237509
516,860891.9882175062
517,1228147.3950097803
518,33775658.652950644
519,1621340.8138936493
520,3229458.342639715
521,647112.0476140251
522,952981.8417673934
523,3974986.979980824
524,3579025.189266713
525,1737666.9936946835
526,1778616.4426016896
527,1770707.2785180937
528,644685.2164151612
529,1933418.7658088536
530,703677.9014835663
531,1453840.5917621474
532,5429257.368337272
533,468465.69743570255
534,634867.0453182384
535,805837.4171088102
536,648170.0549353897
537,1226712.895302233
538,1453359.1782275485
539,1433950.70597365
540,6661698.943106769
541,2025276.1263138694
542,7809267.198851367
543,698428.3118298321
544,3838984.055107015
545,3627181.116039126
546,1944002.6489356968
547,3655196.4131857557
548,3392281.1157387234
549,742450.5631837726
550,937893.0030356275
551,4169004.89738351
552,1760857.1281489604
553,869102.5547899567
554,4087369.2031376353
555,502021.7193021734
556,1341726.9173786866
557,704550.0190903615
558,459624.05179296806
559,1877582.5890827544
560,863672.13812329
561,883644.7773175252
562,1502349.9892296907
563,723384.5326845658
564,3014406.2325990307
565,775430.7914521211
566,3150538.4203736116
567,4303403.216660186
568,1573175.8821542538
569,1777298.7021277559
570,1310449.6634878435
571,957607.2248559991
572,650463.1577659199
573,1568234.4804283418
574,1798487.4751909138
575,9157866.440956324
576,1877582.5890827544
577,3673163.339272452
578,3892815.021382687
579,4154262.584042712
580,652013.9869501803
581,797350.8378766546
582,1779534.916092901
583,621604.598363953
584,21781311.431991383
585,1898216.446643054
586,3584739.556361341
587,3848097.828702067
588,2280986.5479205498
589,644938.8448468976
590,1743658.0247271266
591,598461.0424591099
592,656818.5580007306
593,714939.5646380081
594,952981.8417673934
595,2514726.4365252503
596,5066700.767618993
597,1534351.1059650308
598,1316763.7060491745
599,3073154.349369007
600,1840249.3332700455
601,1264789.8984652902
602,1109647.0281438676
603,2949420.50643052
604,3150538.4203736116
605,636600.0978568813
606,634143.9558873441
607,471038.38974339486
608,1131478.014835347
609,2303566.8471334986
610,650463.1577659199
611,2829494.854744933
612,3590348.023816398
613,3016124.4451117767
614,1475483.189035053
615,478789.5030926168
616,2384735.598749214
617,1491855.9269190098
618,6888623.424176407
619,1288156.44592939
620,5107439.829975856
621,2247269.5426572054
622,4610247.663245662
623,1790664.5526502258
624,2082983.0580176122
625,926619.4073424574
626,862934.6494482262
627,738187.6642225819
628,19766488.890643276
629,2804545.061668824
630,1573175.8821542538
631,23402643.21885372
632,624265.7251482421
633,1633878.5888994923
634,3707566.6462068423
635,846621.3845220522
636,3039224.1891628327
637,6114670.981974116
638,15630228.467687732
639,1478122.245474343
640,3438939.829595038
641,5137085.341623923
642,1840249.3332700455
643,849749.1522849184
644,611819.387258291
645,972767.6868696408
646,1539013.1668646806
647,765023.353333454
648,2361834.749189738
649,2826785.4221575325
650,2377594.80509842
651,853631.6168449393
652,4199984.065360066
653,1778616.4426016896
654,2422014.2880587066
655,3052647.6772430474
656,1879927.2139208459
657,4159168.905720686
658,5967570.917145761
659,411210.98967235343
660,4968952.2739001345
661,403730.15593569516
662,545159.7876698361
663,1554705.9391031116
664,3592735.0779667743
665,852037.7162339166
666,468252.6582757818
667,1092697.181059307
668,1794567.4987974751
669,937920.1601013893
670,415338.5870387469
671,2357114.2528393604
672,1224569.9053244877
673,753565.0467045191
674,539115.6146084678
675,1681855.2851987635
676,1740071.9667771354
677,8924819.212440198
678,1515307.763173329
679,1735067.2157986786
680,1771048.1204367199
681,1225082.1520390012
682,2280986.5479205498
683,27304046.23264873
684,1491855.9269190098
685,1533117.6783365759
686,6658688.177035981
687,619030.983910486
688,1256106.8364389585
689,1879475.282290745
690,637552.2724610617
691,3030225.9476370867
692,1537931.0290187804
693,632236.3585686197
694,4427625.3076789025
695,615356.4412534324
696,7099968.671875569
697,689043.4253468618
698,1568663.8347287239
699,1208165.1755785143
700,1516484.9209006266
701,2862050.4229810396
702,3924517.6946699535
703,714939.5646380081
704,711065.0508012061
705,5704896.05176198
706,2379234.183886719
707,2103632.429923052
708,406632.58167885366
709,637672.2030058689
710,1585566.0370104876
711,921906.283675594
712,1280361.1882454753
713,5137567.105399324
714,798641.7734537625
715,734582.591388913
716,2194956.0756896464
717,6623763.957474516
718,1306274.3123132125
719,3965061.4676891216
720,417196.73529363907
721,2377594.80509842
722,857185.6087867009
723,3036265.4532873435
724,1801809.7578825075
725,2103469.018247931
726,1694212.2660545993
727,2283717.732320487
728,468465.69743570255
729,2809696.045787067
730,1309662.72667982
731,1932490.7976609687
732,1336928.024180269
733,1360551.4008734305
734,848142.9268988057
735,9008820.177805463
736,6746445.387629785
737,2003041.6743824494
738,1878744.2133940675
739,3812233.007171216
740,1484413.6404970982
741,2272455.7074965313
742,659253.3191770004
743,702548.2119599457
744,14904280.453763658
745,1845908.6822551456
746,1265822.6416764013
747,1336928.024180269
748,694810.0039907937
749,11665855.994464744
750,647701.4350362502
751,1094382.4398852778
752,1573175.8821542538
753,453995.1829618135
754,3120699.8272922253
755,3590348.023816398
756,639598.7728209825
757,1877426.472920134
758,2444450.789690261
759,2328421.263319867
760,889452.5270696087
761,2258723.056768296
762,7281253.342586616
763,2342277.9199664393
764,1514135.3647978627
765,6977892.546628384
766,858384.7971754989
767,625311.5653187698
768,2998231.6170225902
769,3795297.7287525586
770,778379.8398916809
771,5758736.519931874
772,1066784.912162802
773,640912.6497708112
774,4799939.7507467475
775,11505997.690155718
776,722115.6020801942
777,8972125.31702992
778,417227.12645138585
779,504578.06396349624
780,2543842.1956128213
781,708353.7024717195
782,5374940.232316177
783,1589542.4435629179
784,3359068.991498424
785,1772365.8609106534
786,1300435.633687009
787,640385.626023776
788,1012314.9643180149
789,4579073.66798145
790,9851387.463371197
791,1439908.898360196
792,838493.7687638833
793,3456261.069056187
794,7478370.402568592
795,1126511.014835347
796,778522.0550843969
797,718708.8114428591
798,3141849.4716194742
799,487502.93403790024
800,440146.1612499374
801,2862878.7236428475
802,16296825.531942695
803,5888496.575052191
804,3302995.4159269608
805,3780446.6863184795
806,6657625.018540676
807,2225560.3481531413
808,7682290.881694822
809,1155285.5107895972
810,1889730.3218997258
811,2938751.7300324603
812,1717021.9077190184
813,2298287.7333316095
814,1496562.7153593148
815,470174.59397841786
816,1563271.3021815545
817,1777298.7021277559
818,12302355.251575787
819,2949420.50643052
820,2666191.195830806
821,13194413.443445463
822,2328201.5037113223
823,4770915.627728036
824,1250931.4753550864
825,1438963.6633525575
826,1669260.8879730538
827,741431.4536073393
828,12135492.363083724
829,550406.2647790384
830,1019921.3394994102
831,526781.5064294271
832,599236.5403778985
833,9335752.033224115
834,3847443.8347161794
835,949735.6221589185
836,6223462.215387886
837,493576.5906609253
838,738416.8359226387
839,2237279.8081544675
840,478343.3229595522
841,2029223.5672683578
842,2198736.2172114574
843,8411493.86810254
844,4597272.735484781
845,2693221.936530415
846,3229458.342639715
847,2949420.50643052
848,1935636.9895579703
849,1764852.2110018842
850,1778616.4426016896
851,2454354.4991633347
852,610630.6863138636
853,4176384.007498371
854,680509.9921860372
855,696243.2646041524
856,418235.27393468854
857,2327707.9189553168
858,3170443.402635517
859,8717052.314933557
860,1580661.2343383995
861,769066.4307119327
862,1766464.3361564477
863,4961183.240107568
864,1532538.6802223031
865,1324452.5753696468
866,1476507.2580144973
867,5555019.298219083
868,9000547.686870445
869,10566708.150388392
870,1423929.0813451477
871,625053.442173064
872,1084302.6794261746
873,2327638.298721275
874,805837.4171088102
875,607506.835344361
876,460471.1814391731
877,2307413.25862923
878,805837.4171088102
879,1877582.5890827544
880,3604573.105543893
881,442466.919588814
882,2164570.767364163
883,629883.0009390705
884,2089485.5335411504
885,907267.4638864377
886,726570.6789709803
887,3924012.600080223
888,721750.2255431594
889,1277796.634056723
890,693603.4912017679
891,399995.8165276809
892,2341510.158178572
893,760012.6954132451
894,1889730.3218997258
895,4245829.47357862
896,416024.31253497716
897,805837.4171088102
898,1932702.0577891706
899,3285975.7613772377
900,1532946.8865801448
901,3845217.855011153
902,876165.0014730716
903,1352779.1088817038
904,3785091.3061209843
905,2165952.3304126076
906,1537931.0290187804
907,1438796.110732392
908,3824189.2415034063
909,1515307.763173329
910,6060364.240760409
911,1484413.6404970982
912,1943995.862443686
913,13025988.109458173
914,659432.0574747175
915,698428.3118298321
916,453929.39462235675
917,1599444.2975399531
918,6009838.2099246215
919,1214764.6104503102
920,7535101.619062839
921,625311.5653187698
922,1521805.9130484166
923,2224086.6679388164
924,3744718.2653500377
925,1114225.9613203683
926,815332.7439061957
927,1352713.419428853
928,5593047.799246908
929,691617.6509246806
930,1530356.394829179
931,1256106.8364389585
932,454138.095749012
933,1877582.5890827544
934,1198913.520208435
935,3332397.800737364
936,7268640.144765317
937,1571135.1519598186
938,1208165.1755785143
939,3524167.5009360164
940,2877989.699706631
941,642465.8478194631
942,1749848.4880888104
943,628493.7981101496
944,2027795.2849050623
945,1460744.8798798737
946,1500688.8056789343
947,2949420.50643052
948,1825389.0289489417
949,1438277.9548338072
950,1529518.7949449078
951,637527.9953721276
952,1453302.5934579624
953,665327.011486737
954,701040.9848201479
955,653387.6267290025
956,10096142.87575085
957,5975069.430248311
958,2375342.090677199
959,2792235.422621874
960,834189.1818997685
961,1534351.1059650308
962,593975.9232645368
963,2798992.171972698
964,2430959.337090447
965,682506.8511853811
966,758620.0403396091
967,711028.0133293059
968,677213.9567450354
969,1651806.6523419775
970,554916.5028752272
971,3302995.4159269608
972,1760857.1281489604
973,1506837.8691658424
974,15294601.976575945
975,849194.9212827294
976,2516293.873234111
977,692669.3670008075
978,614997.0037466057
979,1772365.8609106534
980,6562118.474996091
981,539115.6146084678
982,607278.8450258358
983,5826752.646403344
984,728130.6128320714
985,1361380.4666568395
986,8881268.462474445
987,3189798.2524755513
988,739160.4110806345
989,3761172.13938254
990,2918258.6294051236
991,1478197.5332201268
992,1022258.6801351892
993,9333228.147084925
994,1879927.2139208459
995,14904280.453763658
996,9000980.177805463
997,23334985.314320616
998,5493249.701692565
999,417227.12645138585
1000,1434605.544136245
1001,2312884.5688944897
1002,8304535.95472827
1003,1306274.3123132125
1004,976263.1978782604
1005,3797702.358292292
1006,565014.0155098226
1007,1616642.1163955093
1008,3593090.910026975
1009,8177125.926746215
1010,1771048.1204367199
1011,857203.9246278673
1012,3789064.280326047
1013,2579425.3918111855
1014,1420967.0752100234
1015,1580970.923865668
1016,1800819.2838687606
1017,780839.2862625477
1018,453929.39462235675
1019,2375342.676207463
1020,1668191.8531310344
1021,1877582.5890827544
1022,1778616.4426016896
1023,1778616.4426016896
1024,416909.7020257358
1025,1324905.5496751994
1026,9829768.548465189
1027,644819.2054490122
1028,771052.4400664404
1029,3197406.3300151275
1030,1460744.8798798737
1031,1305218.73172987
1032,771325.442137475
1033,4356183.80360321
1034,758620.0403396091
1035,6834057.584022395
1036,15063693.739754003
1037,1742233.616466587
1038,395751.7439872471
1039,7121471.519381573
1040,1847566.5131362888
1041,9945567.054186976
1042,1538031.3552661587
1043,3817468.7950748345
1044,3141849.4716194742
1045,647112.0476140251
1046,1495438.1084679398
1047,699099.0122730494
1048,1607669.3671581722
1049,440146.1612499374
1050,4055447.5162739754
1051,509196.1404713881
1052,703143.0364553772
1053,1382052.7755781494
1054,1573175.8821542538
1055,1505944.1520622177
1056,3523278.3555512326
1057,678529.0516936629
1058,1788814.852974452
1059,12135492.363083724
1060,21432032.028077774
1061,640385.626023776
1062,16983460.88626552
1063,635929.8466458691
1064,6258976.020809894
1065,1633878.5888994923
1066,491692.4039335343
1067,2298287.7333316095
1068,4507305.212022606
1069,2505748.5284632295
1070,1531141.0576156161
1071,453929.39462235675
1072,16928159.015191153
1073,625311.5653187698
1074,1420720.956241302
1075,3630290.7459187754
1076,3415425.811404736
1077,2253754.3921368523
1078,25629844.522287644
1079,1620090.8555480659
1080,14466582.959205136
1081,6272862.149582568
1082,1389822.0925500018
1083,1937421.428712062
1084,14408522.502505574
1085,650273.0632888053
1086,837886.0219954626
1087,2858391.5873188195
1088,630963.7948181636
1089,625053.442173064
1090,4610247.663245662
1091,1294805.825008066
1092,11355059.948234107
1093,4811312.626619699
1094,6134399.219039152
1095,14047551.710837703
1096,1063543.8684319633
1097,405145.02617317403
1098,415831.48192698514
1099,3667846.8953868942
1100,912310.8021244276
1101,419407.69669335044
1102,1560511.9760090008
1103,14944079.483917397
1104,681470.0819152172
1105,8372171.242830153
1106,1771048.1204367199
1107,730628.8914292075
1108,2735554.0425044587
1109,1754973.3808074002
1110,448086.8479823853
1111,3302100.674815882
1112,5127052.6345166275
1113,1111637.334409113
1114,1974547.2485498532
1115,628343.9042040536
1116,2192257.0535420813
1117,794446.0229396852
1118,3623428.38982672
1119,554916.5028752272
1120,1686776.6954198163
1121,2895672.6094357907
1122,4438458.123304205
1123,8933664.771924302
1124,1794567.4987974751
1125,797350.8378766546
1126,12396049.959659334
1127,627802.7791433835
1128,2776158.039716027
1129,482849.5410096908
1130,1573411.6971702883
1131,1534351.1059650308
1132,2918258.6294051236
1133,2134444.5637460607
1134,551892.3235677842
1135,629323.5413989819
1136,620641.3793097516
1137,923830.7863093324
1138,2334992.022558484
1139,1589542.4435629179
1140,896917.6667186167
1141,3496960.395210573
1142,637894.4121991623
1143,5462686.750544146
1144,1778616.4426016896
1145,7484947.09355997
1146,3785091.3061209843
1147,543711.5591805065
1148,1502985.6706627957
1149,2480982.77076144
1150,665556.151233804
1151,8433866.486787815
1152,954188.5491064088
1153,418235.27393468854
1154,6973974.568885314
1155,654525.8166198902
1156,762474.7062600914
1157,472676.98686105746
1158,416909.7020257358
1159,6039907.340312111
1160,5338379.712674295
1161,2342277.9199664393
1162,653387.6267290025
1163,1862747.3648672786
1164,2651690.3137661
1165,644938.8448468976
1166,5232724.540125005
1167,1622275.18202841
1168,4890873.085712129
1169,2547263.991156115
1170,3780446.6863184795
1171,5491405.8003497515
1172,5207131.740291562
1173,842481.4573663657
1174,6529833.64808881
1175,2332183.1934622303
1176,599236.5403778985
1177,1044740.7263008121
1178,9204363.076747203
1179,1771048.1204367199
1180,23027247.50666558
1181,5495619.143274106
1182,7195202.347382951
1183,3141849.4716194742
1184,2511752.576876127
1185,763202.1089717795
1186,7882400.567071982
1187,1778616.4426016896
1188,453995.1829618135
1189,627802.7791433835
1190,1845729.1094147302
1191,17528658.508120976
1192,5193313.409262671
1193,497127.29843791807
1194,772153.8225071238
1195,2342277.9199664393
1196,1453302.5934579624
1197,2549530.9122046265
1198,640385.626023776
1199,764454.800183281
1200,630678.4261526372
1201,12135492.363083724
1202,485965.9379319164
1203,2875927.137375136
1204,4900672.970798919
1205,2710224.048990243
1206,836784.0786297375
1207,2334992.022558484
1208,4714430.317285438
1209,671997.2313637082
1210,1775857.682661261
1211,721750.2255431594
1212,591410.209665217
1213,2892098.31067383
1214,1159036.4730639323
1215,638807.2379204126
1216,2348243.729304466
1217,1864897.2289417065
1218,1221229.3528065044
1219,1476507.2580144973
1220,1594632.5584175582
1221,453668.5366466918
1222,1770719.7626064639
1223,6464417.99144617
1224,643546.6416985563
1225,3441367.009310442
1226,1862715.09731786
1227,601004.8725621118
1228,1933115.2245029963
1229,2357114.2528393604
1230,9999266.486415405
1231,868423.3784074622
1232,1572558.4583841425
1233,530377.7225026356
1234,944616.3436969161
1235,1539013.1668646806
1236,2111796.430347361
1237,2357114.2528393604
1238,2251708.8256983273
1239,966877.4977101184
1240,1545700.9084015149
1241,738416.8359226387
1242,771691.8804384453
1243,883188.417163219
1244,1387521.3462120262
1245,12302355.251575787
1246,927222.7919359375
1247,406632.58167885366
1248,625365.1643148154
1249,6181387.9889296545
1250,5641853.49621765
1251,6973974.568885314
1252,1360267.1681751697
1253,2008136.7914445822
1254,404017.1892035984
1255,666959.9212066872
1256,6153696.7388894595
1257,8145544.492069297
1258,3141849.4716194742
1259,6100380.746620012
1260,1944002.6489356968
1261,2262803.056768296
1262,669123.9197057385
1263,5801078.099601888
1264,2075310.9426534094
1265,952981.8417673934
1266,417196.73529363907
1267,627802.7791433835
1268,630678.4261526372
1269,9811168.286937494
1270,2342277.9199664393
1271,5671541.090064749
1272,653336.4694238895
1273,687454.6117166141
1274,14491569.637768257
1275,2186169.5180872893
1276,2122556.4964808132
1277,3170443.402635517
1278,4760169.911550503
1279,5266617.826120799
1280,945577.0573760225
1281,2889500.987995698
1282,2480982.77076144
1283,416680.0179424108
1284,3608229.6952741235
1285,708993.4360156946
1286,613923.4031667456
1287,724375.563337815
1288,12135492.363083724
1289,1043616.7981451964
1290,1515307.763173329
1291,25519943.167936556
1292,1189425.7468860892
1293,8044344.107326195
1294,2805838.5456332415
1295,633311.7534583507
1296,418235.27393468854
1297,3795297.7287525586
1298,734739.4881422047
1299,3202718.4753084406
1300,1944002.6489356968
1301,1747340.6590582966
1302,1418633.7974693035
1303,1208165.1755785143
1304,1967815.4347859188
1305,6172194.916896086
1306,8440250.461755041
1307,1920684.6899641552
1308,721120.859956308
1309,2041995.825702424
1310,9465332.312876994
1311,418235.27393468854
1312,1668518.7801099014
1313,659253.3191770004
1314,7027601.2267422825
1315,1889730.3218997258
1316,919562.8610402778
1317,1263118.016994514
1318,1644814.187852702
1319,2822509.3811123027
1320,599236.5403778985
1321,3165410.8184494227
