property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
house,freehold,2010.7608958837773,4.0,4.0,4200,unspecified,kembangan,bedok,102.91127868819339,102.91143802426262,102.91130495479634,102.91183612573144,102.91118022248142,15691.366816068361,studio,2,10
bungalow,freehold,2000.0,6.0,4.0,4000,unspecified,upper thomson,bishan,102.84098660211593,102.8411498356981,102.84101351773991,102.84155729282732,102.84088567957228,7634.757760748149,other,4,8
condo,tenure-100,2023.0,4.0,4.0,1604,unfurnished,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
house,tenure-1000,2010.7608958837773,4.0,6.0,6254,partial,dairy farm,bukit panjang,102.77344199118549,102.77361087619397,102.77346984798675,102.77403189374692,102.77333750553836,5615.341047010276,other,4,6
hdb,tenure-100,2015.0,3.0,2.0,990,unspecified,compassvale,sengkang,102.89556046165829,102.89573170393982,102.89558871143582,102.89615835418272,102.89545448683198,19173.069886571535,other,2,5
hdb,tenure-100,1993.0,3.0,2.0,1313,unspecified,yishun east,yishun,102.85131755424369,102.85149632183494,102.85134705739345,102.85194102166035,102.8512068339656,34290.3973322783,studio,1,5
condo,tenure-100,2023.0,4.0,4.0,2002,partial,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
hdb,tenure-100,2003.0,3.0,2.0,990,unspecified,dover,queenstown,102.78612233983672,102.78627853150641,102.78614808234386,102.78666911353918,102.78602585981524,8027.240454973556,other,2,4
hdb,tenure-100,1977.0,2.0,2.0,635,unspecified,chinatown,outram,102.84536353976608,102.84551321480467,102.84538819695682,102.8458881632942,102.845271168709,17864.441416893733,studio,1,5
hdb,tenure-100,1978.0,3.0,2.0,990,unspecified,geylang east,geylang,102.90588456317792,102.90604326421139,102.90591072398867,102.90643984396165,102.90578649809876,11604.095563139932,studio,1,5
condo,freehold,2022.0,1.0,1.0,549,unspecified,nassim,tanglin,102.83414254242305,102.83429995491524,102.83416848841051,102.83469345647536,102.83404529146193,4541.768045417681,other,1,5
hdb,tenure-100,1977.0,2.0,1.0,635,unspecified,geylang east,geylang,102.9055589808766,102.90571799436356,102.90558519373182,102.90611532330281,102.90546071873487,11604.095563139932,studio,1,5
hdb,tenure-100,2002.0,3.0,2.0,969,partial,sengkang town centre,sengkang,102.9006501152186,102.90082337539046,102.90067870112946,102.90125486292814,102.90054286757844,42307.42896268402,other,3,4
hdb,tenure-100,1971.0,2.0,1.0,602,unspecified,balestier,novena,102.86088764863982,102.86104737743028,102.86091398052409,102.86144642836233,102.86078893622711,16832.762379321084,other,1,4
hdb,tenure-100,2018.0,3.0,2.0,1227,unspecified,boon lay place,jurong west,102.71412102433396,102.71428563812162,102.71414816952,102.71469642429835,102.71401923378286,32373.3862959285,other,2,4
condo,tenure-100,2026.0,2.0,1.0,700,unspecified,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
house,freehold,2025.0,6.0,6.0,6376,partial,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
condo,tenure-100,2023.0,4.0,5.0,2626,unspecified,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
hdb,tenure-100,1987.0,3.0,2.0,1303,unspecified,yishun west,yishun,102.83594978249636,102.83613099761956,102.83597969329033,102.83658156804503,102.83583751882675,35518.5136381605,studio,1,5
condo,tenure-100,2020.0,2.0,1.0,624,unspecified,margaret drive,queenstown,102.80971596338833,102.8098694680273,102.80974125838003,102.8102536039431,102.80962117765029,15673.09565556205,other,1,5
condo,tenure-100,2023.0,4.0,3.0,1432,partial,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
condo,tenure-100,2026.0,3.0,2.6254950858148747,1076,unfurnished,kampong java,kallang,102.85517609510552,102.85533268691722,102.8552019044484,102.8557242175246,102.8550793613443,10009.505703422054,studio,1,5
condo,freehold,2022.0,2.0,1.0,635,unfurnished,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
house,freehold,2007.0,6.0,5.0,4100,unspecified,swiss club,bukit timah,102.7916270912681,102.79179090718682,102.79165410376015,102.79219976824992,102.79152580241143,1539.570419489693,other,4,10
condo,tenure-100,2026.0,3.0,3.0,1076,unspecified,kampong java,kallang,102.85517609510552,102.85533268691722,102.8552019044484,102.8557242175246,102.8550793613443,10009.505703422054,studio,1,5
condo,freehold,2024.0,3.0,4.0,1496,unspecified,mountbatten,marine parade,102.89393129710213,102.89408503951584,102.8939566319244,102.89446973235007,102.89383635973323,5829.779776856125,studio,1,5
condo,freehold,2016.0,2.0,2.0,775,unspecified,moulmein,novena,102.8446748757081,102.84483247918726,102.84470085353632,102.84522643701014,102.84457750408066,6901.669758812616,other,1,3
house,freehold,2025.0,6.0,6.0,6337,unspecified,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
hdb,tenure-100,2013.0,3.0,2.0,990,unspecified,yishun east,yishun,102.8464610788697,102.84664068096667,102.84649072101006,102.84708738236047,102.84634983235226,34290.3973322783,other,2,5
hdb,tenure-100,2015.0,3.0,2.0,968,unspecified,waterway east,punggol,102.91613575978523,102.91631094697571,102.91616466672062,102.91674705231023,102.91602729644029,33964.54472199838,other,1,4
hdb,tenure-100,2010.7608958837773,2.0,2.0,732,partial,clementi north,clementi,102.76720205295206,102.7673610059407,102.76722825536125,102.7677582114729,102.76710383170017,29068.7115326405,studio,1,5
hdb,tenure-100,1993.0,3.0,2.0,1323,unspecified,pasir ris central,pasir ris,102.954171996314,102.9543395186765,102.954199626621,102.95475724089489,102.9540683665402,21329.80482963943,studio,1,6
hdb,tenure-100,2001.0,3.0,2.0,1184,unspecified,jurong west central,jurong west,102.70742810164133,102.7075901626239,102.70745482158902,102.7079948292479,102.70732792131466,45396.938412246345,studio,1,5
hdb,tenure-100,2002.0,3.0,2.0,1184,unspecified,admiralty,sembawang,102.82976291941769,102.82994693607313,102.82979329684613,102.83040422441246,102.82964888890193,11032.733613378774,studio,2,6
condo,tenure-100,2026.0,1.0,1.0,409,unspecified,clarke quay,singapore river,102.84714951346535,102.84730235104654,102.84717469744514,102.84768488176805,102.847055147711,447.9669193659545,studio,1,6
condo,freehold,2022.0,3.0,2.0,1249,unspecified,nassim,tanglin,102.83516339752256,102.83532102996413,102.8351893801497,102.83571505871508,102.83506600781595,4541.768045417681,other,2,7
condo,freehold,2024.0,2.0,2.0,667,unspecified,potong pasir,toa payoh,102.87157295461633,102.87173345330922,102.87159941477162,102.87213434848802,102.87147375640387,18338.28821780629,other,1,4
hdb,tenure-100,1978.0,2.0,2.0,721,unspecified,yishun west,yishun,102.83123624458564,102.83141638378514,102.83126597615053,102.83186437531607,102.8311246596103,35518.5136381605,other,2,2
hdb,tenure-100,1967.0,2.0,2.0,721,unspecified,toa payoh west,toa payoh,102.84962061747174,102.84978326907424,102.84964743617844,102.85018932949927,102.84952006182077,13843.632507471319,other,1,4
condo,freehold,2014.0,1.0,1.0,603,unspecified,everton park,bukit merah,102.83954269550918,102.83969240448671,102.8395673583376,102.84006743525875,102.83945030316126,12285.669340884064,other,1,5
hdb,tenure-100,2017.0,2.0,2.0,732,unspecified,bukit batok west,bukit batok,102.74807879738087,102.74824231536894,102.74810576013043,102.74865046893501,102.74797769729471,28436.018957345972,other,2,5
condo,freehold,2022.0,1.0,1.0,506,unspecified,chatsworth,tanglin,102.82549936948803,102.82565268791109,102.82552463350386,102.82603637488575,102.82540470088725,5118.110236220472,other,1,5
hdb,tenure-100,1989.0,4.0,2.0,1103,unspecified,choa chu kang central,choa chu kang,102.75196239671769,102.75213287507795,102.75199051886602,102.75255771621333,102.75185690654475,20562.19768184722,studio,1,5
hdb,tenure-100,1979.0,2.0,2.0,882,unspecified,bedok north,bedok,102.93685349016982,102.93701393200207,102.93687994102764,102.93741468065333,102.93675432653255,25545.463058338795,other,2,5
condo,freehold,2022.0,1.0,1.0,463,unspecified,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
house,freehold,2013.0,5.0,5.0,4850,unspecified,toh tuck,clementi,102.7609129296817,102.76107361735157,102.76093942101974,102.76147498293905,102.76081361446516,9.624639076034649,other,1,7
condo,freehold,2025.0,2.0,1.0,614,unspecified,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
condo,tenure-100,2016.0,2.0,2.0,915,unspecified,tanjong pagar,downtown core,102.84842705246469,102.84857712963202,102.8484517766461,102.84895304178622,102.8483344277186,4604.810996563574,studio,1,5
condo,tenure-100,2023.0,5.0,6.0,1819,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,freehold,2024.0,2.0,2.0,732,unspecified,potong pasir,toa payoh,102.87157295461633,102.87173345330922,102.87159941477162,102.87213434848802,102.87147375640387,18338.28821780629,other,1,4
condo,tenure-100,2011.0,4.0,6.0,4241,unfurnished,sentosa,southern islands,102.8402198727128,102.84036256922471,102.84024336747758,102.84072078680221,102.84013190321605,407.0670191783122,other,2,5
hdb,tenure-100,1986.0,3.0,2.0,1292,unspecified,hougang west,hougang,102.8886783291146,102.88884712574253,102.88870617150155,102.88926791336598,102.88857389693413,34208.744074046204,studio,1,6
condo,tenure-100,2025.0,2.0,1.0,689,unspecified,holland drive,queenstown,102.79692159587546,102.79707847000459,102.79694745208859,102.79747068661082,102.79682468520329,26938.602082005524,other,1,5
bungalow,freehold,1977.0,6.0,5.0,9505,unspecified,changi airport,changi,103.00084317067058,103.00100728872553,103.00087023404653,103.00141684149997,103.0007416871247,0.2853881278538813,other,3,9
hdb,tenure-100,1985.0,2.0,2.0,742,unspecified,bukit batok east,bukit batok,102.7573248137624,102.75748939908587,102.75735195432256,102.7579001102452,102.7572230403091,33377.169910573386,other,1,4
condo,tenure-100,2023.0,2.0,1.0,657,unfurnished,dover,queenstown,102.7767612218067,102.77691679858626,102.77678686186667,102.7773059078248,102.77666512979057,8027.240454973556,studio,1,4
apartment,freehold,2025.0,4.0,5.0,2056,partial,newton circus,newton,102.83893751006387,102.8390940371086,102.83896330857525,102.83948541497044,102.8388408174728,1170.96018735363,other,2,7
condo,freehold,2018.0,1.0,1.0,614,unspecified,pasir panjang 2,queenstown,102.79441774905611,102.79456779948593,102.79444246863984,102.79494365598565,102.79432514224082,3586.497890295359,other,1,3
hdb,tenure-100,2002.0,3.0,2.0,915,partial,margaret drive,queenstown,102.81291989883766,102.81307313955459,102.81294514987646,102.81345664218954,102.81282527949583,15673.09565556205,studio,1,6
condo,tenure-100,2016.0,3.0,3.0,1141,unspecified,sembawang central,sembawang,102.8240606615341,102.82424341087561,102.82409082785098,102.82469766159879,102.82394743044486,36197.2123985854,other,3,5
condo,tenure-100,2018.0,2.0,2.0,1163,unfurnished,central subzone,downtown core,102.85602120241197,102.85617102977857,102.85604588500435,102.85654634182299,102.85592873506891,898.6010415602982,studio,1,6
condo,tenure-100,2021.0,2.0,2.0,603,unspecified,tampines west,tampines,102.93208741689949,102.93225229530373,102.93211460674391,102.93266368181905,102.93198545514466,22925.29926335175,other,1,5
house,freehold,2007.0,6.0,6.0,5000,unspecified,upper thomson,bishan,102.83561509021642,102.83578064532952,102.83564239252321,102.83619366939855,102.83551270355494,7634.757760748149,other,4,6
condo,tenure-100,2027.0,3.0,3.0,1076,unspecified,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
house,freehold,1997.0,6.0,5.0,5000,unspecified,sembawang east,sembawang,102.83285276000746,102.83303674439097,102.8328831320686,102.83349395487184,102.83273874978504,22872.971903442816,other,5,6
house,freehold,2010.7608958837773,5.0,6.0,6200,partial,hillcrest,bukit timah,102.80978807364367,102.80994935490696,102.80981466398693,102.81035213604012,102.80968838307273,3591.883178456287,studio,3,7
condo,freehold,2023.0,4.0,3.0,1270,unspecified,tyersall,tanglin,102.80709408088998,102.80725102740054,102.80711994918681,102.80764341595602,102.80699712436474,1797.7111615623407,other,1,5
hdb,tenure-100,1988.0,4.0,3.0,1615,partial,yishun east,yishun,102.84892473386604,102.8491040317068,102.84895432533305,102.8495500032313,102.84881367919893,34290.3973322783,studio,1,5
condo,freehold,2023.0,2.0,2.0,667,partial,moulmein,novena,102.83991624766742,102.84007390543425,102.83994223452564,102.84046799416154,102.83981884189392,6901.669758812616,studio,1,5
bungalow,freehold,2010.7608958837773,5.0,5.0,5055,unspecified,hillcrest,bukit timah,102.81104504103419,102.81120662276223,102.81107168142918,102.81161012409262,102.81094516093084,3591.883178456287,studio,3,7
condo,freehold,2016.0,3.089453181359111,1.0,409,partial,nassim,tanglin,102.83123554274135,102.83139376490882,102.83126162358857,102.8317892082006,102.8311377811635,4541.768045417681,studio,1,5
condo,tenure-100,1996.0,4.0,3.0,1346,unspecified,simei,tampines,102.96165323099407,102.96181700763759,102.96168023739698,102.9622257479577,102.9615519635533,14203.420342034204,other,2,4
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,woodlands east,woodlands,102.80821672651267,102.80840021139537,102.8082470153063,102.80885622812947,102.80810303181964,38762.48286665361,other,3,4
house,tenure-100,2010.7608958837773,4.0,2.6254950858148747,3197,unspecified,yio chu kang east,ang mo kio,102.86072663498068,102.86089827591798,102.86075495106948,102.86132588742184,102.86062040940371,2255.7602449111123,other,3,4
condo,tenure-100,2016.0,4.0,3.0,1496,unspecified,taman jurong,jurong west,102.72739284086049,102.72755385201982,102.7274193859926,102.72795599845831,102.72729332227763,26894.83258101462,other,2,5
hdb,tenure-100,2016.0,2.0,2.0,731,unspecified,waterway east,punggol,102.91788837653934,102.9180634317256,102.91791726149145,102.91849922029338,102.91777999641685,33964.54472199838,other,2,5
condo,tenure-100,2024.0,4.0,4.0,1464,partial,bugis,downtown core,102.86011137665581,102.86026556579499,102.86013678579897,102.8606513349844,102.86001615819804,3176.302640970735,studio,1,6
condo,freehold,2023.0,1.0,1.0,474,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1998.0,4.0,2.0,1324,unspecified,yew tee,choa chu kang,102.75384389414364,102.75401773036994,102.7538725756164,102.75445062202365,102.75373628607743,43750.0,studio,1,5
house,tenure-100,1997.0,4.0,3.0,1917,unspecified,pasir ris park,pasir ris,102.96300888778393,102.9631786328998,102.96303688835822,102.96360168300889,102.9629038559125,4559.870743821435,other,4,5
hdb,tenure-100,1969.0,2.0,1.0,603,unspecified,macpherson,geylang,102.8906068385637,102.89076619445176,102.89063310841281,102.89116434666785,102.89050836075948,22447.36425518442,other,2,4
condo,freehold,2025.0,4.0,3.0,1195,unspecified,aljunied,geylang,102.88615747807107,102.88631460789547,102.8861833771132,102.88670742359842,102.88606040436581,13503.292250548708,other,1,4
condo,tenure-100,2016.0,3.0,3.0,1152,partial,sembawang central,sembawang,102.8240606615341,102.82424341087561,102.82409082785098,102.82469766159879,102.82394743044486,36197.2123985854,other,3,5
house,freehold,2028.0,5.0,4.0,4058,partial,seletar hills,serangoon,102.86863029764169,102.86880015767268,102.86865831710617,102.86922349804308,102.86852519515277,6307.118033208907,studio,2,6
bungalow,freehold,2010.7608958837773,6.0,7.0,5800,unspecified,hillcrest,bukit timah,102.81054976414906,102.81071041589598,102.81057624963587,102.81111168758216,102.8104504706083,3591.883178456287,studio,3,7
hdb,tenure-100,2012.0,3.0,2.0,1033,unspecified,punggol town centre,punggol,102.90933917763252,102.90951438524525,102.90936808795155,102.90995054060569,102.909230701541,18691.745738517086,other,2,3
condo,freehold,2025.0,2.0,1.0,570,partial,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
house,freehold,2013.0,4.0,4.0,3980,unspecified,toh tuck,clementi,102.7609129296817,102.76107361735157,102.76093942101974,102.76147498293905,102.76081361446516,9.624639076034649,other,1,7
condo,freehold,2025.0,4.0,3.0,1313,unspecified,frankel,bedok,102.91494511088095,102.91510146184991,102.91497088026587,102.91549240567188,102.9148485278434,8026.34334783924,other,3,5
condo,freehold,2022.0,2.0,1.0,624,unfurnished,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
condo,tenure-100,2026.0,1.0,1.0,484,unspecified,clarke quay,singapore river,102.84805670860396,102.8482095686168,102.8480818963226,102.84859215297857,102.8479623286837,447.9669193659545,studio,1,6
hdb,tenure-100,1995.0,4.0,2.0,1539,unspecified,bedok south,bedok,102.93952427602898,102.93968292231261,102.93955042780958,102.94007936554115,102.93942624481805,15577.352950989223,studio,1,5
house,tenure-1000,2010.7608958837773,4.0,3.0,1600,unspecified,trafalgar,hougang,102.87975680736068,102.87992810547911,102.87978506639686,102.88035489206618,102.87965079762903,28204.54024306352,other,1,8
condo,tenure-100,2026.0,4.0,5.0,1959,unspecified,clarke quay,singapore river,102.84714951346535,102.84730235104654,102.84717469744514,102.84768488176805,102.847055147711,447.9669193659545,studio,1,6
house,freehold,2010.7608958837773,4.0,3.0,2000,unfurnished,cairnhill,newton,102.83813651399107,102.83829218325796,102.83816216962038,102.8386815046375,102.83804036242893,8593.576965669989,other,3,7
condo,freehold,2024.0,4.0,3.0,1302,unfurnished,marine parade,marine parade,102.90234244125499,102.90249699105752,102.9023679105863,102.9028836183726,102.90224699448817,23172.41379310345,other,1,7
hdb,tenure-100,2001.0,3.0,2.0,1097,unspecified,sembawang central,sembawang,102.81996308215633,102.8201470729432,102.81999345524973,102.82060430079346,102.81984906814986,36197.2123985854,other,3,4
condo,freehold,1990.0,4.0,4.0,4200,unspecified,tyersall,tanglin,102.80930942450959,102.8094663404777,102.80933528772488,102.8098586554579,102.80921248720414,1797.7111615623407,other,1,6
condo,freehold,2026.0,2.0,2.0,969,partial,boat quay,singapore river,102.85167363302699,102.85182594363847,102.85169872924156,102.85220721019009,102.85157959955083,808.457711442786,other,1,4
condo,tenure-100,2023.0,1.0,1.0,560,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
condo,tenure-100,2024.0,3.0,3.0,990,unspecified,hillview,bukit batok,102.76717828444392,102.76734537089251,102.76720584164251,102.76776207720226,102.76707493329904,9680.979133226325,other,1,4
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,sembawang east,sembawang,102.8379325877591,102.83811557098576,102.83796279307118,102.83857038030116,102.83781920888099,22872.971903442816,other,1,3
condo,freehold,2024.0,7.0,6.0,5005,unspecified,marine parade,marine parade,102.90234244125499,102.90249699105752,102.9023679105863,102.9028836183726,102.90224699448817,23172.41379310345,other,1,7
hdb,tenure-100,2017.0,1.0,1.0,505,unspecified,sembawang east,sembawang,102.83659327077436,102.83677717558976,102.83662362959184,102.83723419471325,102.83647931066287,22872.971903442816,other,1,3
apartment,tenure-100,2024.0,3.0,3.0,1475,unspecified,nassim,tanglin,102.8241746880644,102.82433053658657,102.824200373515,102.82472028993277,102.8240784237191,4541.768045417681,other,1,3
condo,freehold,2025.0,3.0,2.0,969,unspecified,frankel,bedok,102.91494511088095,102.91510146184991,102.91497088026587,102.91549240567188,102.9148485278434,8026.34334783924,other,3,5
hdb,tenure-100,1988.0,3.0,2.0,1119,unspecified,saujana,bukit panjang,102.77306815526852,102.7732399940612,102.7730965040803,102.77366809366052,102.77296180663318,38400.0,studio,1,5
house,freehold,1991.0,7.0,5.0,5200,unspecified,pasir panjang 2,queenstown,102.79396622356222,102.79411684350013,102.79399103800763,102.79449406552307,102.79387325755876,3586.497890295359,other,3,7
condo,tenure-100,2023.0,3.0,2.0,947,unspecified,dhoby ghaut,museum,102.84962118540149,102.84977572176845,102.8496466523544,102.85016232511146,102.84952574814916,1441.4414414414414,other,1,3
